
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1691µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1752µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1836µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1659µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1677µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1640µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1651µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1520µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1702µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 1743µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1747µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1700µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1622µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1879µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1782µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1924µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1824µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1586µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1535µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1541µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1701µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1956µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1804µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1512µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1702µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1641µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1695µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1601µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1576µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1654µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1555µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1723µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1660µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1679µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1855µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1627µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1615µs, render: 5ms)
 GET / 200 in 427ms (compile: 14ms, render: 412ms)
 POST /api/dev/prompt-bridge 200 in 8ms (compile: 1613µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1709µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1480µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1527µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1887µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1416µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1628µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1639µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1628µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1669µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1584µs, render: 4ms)
 POST /api/ai/interpret 200 in 8.0s (compile: 1552µs, render: 8.0s)
 POST /api/dev/prompt-bridge 200 in 24ms (compile: 1482µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 2ms, render: 20ms)
 POST /api/dev/prompt-bridge 200 in 28ms (compile: 1463µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1837µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1542µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1627µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 1728µs, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1705µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1533µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1687µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1372µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1545µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1553µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1588µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 1921µs, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1849µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1563µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1512µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1577µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1564µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1594µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1753µs, render: 21ms)
 POST /api/ai/interpret 200 in 4.6s (compile: 1521µs, render: 4.6s)
 POST /api/dev/prompt-bridge 200 in 18ms (compile: 1562µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1836µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1581µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1607µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1774µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1740µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1451µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1656µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1493µs, render: 5ms)
 POST /api/dev/prompt-bridge 200 in 8ms (compile: 1335µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1932µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1402µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1664µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1560µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1637µs, render: 5ms)
 POST /api/ai/interpret 200 in 4.8s (compile: 1331µs, render: 4.8s)
 POST /api/dev/prompt-bridge 200 in 20ms (compile: 1464µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1587µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1576µs, render: 16ms)
 POST /api/dev/prompt-bridge 200 in 26ms (compile: 1800µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1508µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1738µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1835µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1777µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1478µs, render: 15ms)
 POST /api/ai/interpret 200 in 4.5s (compile: 2ms, render: 4.5s)
 POST /api/dev/prompt-bridge 200 in 35ms (compile: 1682µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1330µs, render: 22ms)
 POST /api/dev/prompt-bridge 200 in 57ms (compile: 1974µs, render: 55ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1590µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1637µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1791µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1515µs, render: 27ms)
 POST /api/ai/interpret 200 in 3.4s (compile: 1670µs, render: 3.4s)
 POST /api/dev/prompt-bridge 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1703µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1779µs, render: 16ms)
 POST /api/dev/prompt-bridge 200 in 23ms (compile: 1585µs, render: 21ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1547µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1708µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1643µs, render: 19ms)
 POST /api/ai/interpret 200 in 3.1s (compile: 1505µs, render: 3.1s)
 POST /api/dev/prompt-bridge 200 in 29ms (compile: 1913µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1783µs, render: 17ms)
 POST /api/dev/prompt-bridge 200 in 24ms (compile: 1524µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 2ms, render: 15ms)
 POST /api/ai/interpret 200 in 845ms (compile: 1398µs, render: 844ms)
 POST /api/dev/prompt-bridge 200 in 83ms (compile: 1601µs, render: 81ms)
 GET /api/dev/prompt-bridge 200 in 42ms (compile: 1732µs, render: 41ms)
 POST /api/dev/prompt-bridge 200 in 57ms (compile: 1593µs, render: 56ms)
 GET /api/dev/prompt-bridge 200 in 51ms (compile: 1447µs, render: 50ms)
 POST /api/ai/interpret 200 in 1393ms (compile: 2ms, render: 1391ms)
 POST /api/dev/prompt-bridge 200 in 99ms (compile: 1546µs, render: 97ms)
 GET /api/dev/prompt-bridge 200 in 61ms (compile: 1593µs, render: 60ms)
 GET /api/dev/prompt-bridge 200 in 143ms (compile: 1772µs, render: 141ms)
 POST /api/dev/prompt-bridge 200 in 82ms (compile: 1820µs, render: 80ms)
 GET /api/dev/prompt-bridge 200 in 68ms (compile: 1575µs, render: 66ms)
 GET /api/dev/prompt-bridge 200 in 72ms (compile: 1634µs, render: 70ms)
 GET /api/dev/prompt-bridge 200 in 71ms (compile: 1434µs, render: 69ms)
 POST /api/ai/interpret 200 in 2.5s (compile: 3ms, render: 2.5s)
 POST /api/dev/prompt-bridge 200 in 62ms (compile: 1812µs, render: 60ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 2ms, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1624µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1560µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1831µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1682µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1994µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1528µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1678µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1628µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1815µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1978µs, render: 14ms)
 POST /api/dev/prompt-bridge 200 in 25ms (compile: 1496µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1944µs, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1689µs, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1683µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1678µs, render: 14ms)
 POST /api/ai/interpret 200 in 3.3s (compile: 1589µs, render: 3.3s)
 POST /api/dev/prompt-bridge 200 in 35ms (compile: 2ms, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1602µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1816µs, render: 16ms)
 POST /api/dev/prompt-bridge 200 in 23ms (compile: 1591µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1579µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1618µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1702µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1628µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1659µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1661µs, render: 22ms)
 POST /api/ai/interpret 200 in 5.0s (compile: 1495µs, render: 5.0s)
 POST /api/dev/prompt-bridge 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1648µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1675µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1625µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1556µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1722µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1605µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1759µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1870µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1575µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1792µs, render: 17ms)
 POST /api/dev/prompt-bridge 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1918µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1506µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1559µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 3ms, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1956µs, render: 19ms)
 POST /api/ai/interpret 200 in 4.9s (compile: 3ms, render: 4.9s)
 POST /api/dev/prompt-bridge 200 in 41ms (compile: 2ms, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1796µs, render: 16ms)
 POST /api/dev/prompt-bridge 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1639µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1625µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1848µs, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1707µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 1610µs, render: 20ms)
 POST /api/ai/interpret 200 in 4.8s (compile: 1769µs, render: 4.8s)
 POST /api/dev/prompt-bridge 200 in 46ms (compile: 1542µs, render: 45ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1848µs, render: 23ms)
 POST /api/dev/prompt-bridge 200 in 35ms (compile: 1884µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1809µs, render: 21ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1840µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1723µs, render: 28ms)
 POST /api/ai/interpret 200 in 3.2s (compile: 1627µs, render: 3.2s)
 POST /api/dev/prompt-bridge 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1690µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1610µs, render: 18ms)
 POST /api/dev/prompt-bridge 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1928µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1744µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1538µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1659µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1939µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1915µs, render: 15ms)
 POST /api/ai/interpret 200 in 4.6s (compile: 1817µs, render: 4.6s)
 POST /api/dev/prompt-bridge 200 in 37ms (compile: 1857µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1955µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1472µs, render: 14ms)
 POST /api/dev/prompt-bridge 200 in 24ms (compile: 1623µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1669µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1494µs, render: 15ms)
 POST /api/ai/interpret 200 in 734ms (compile: 1748µs, render: 733ms)
 POST /api/dev/prompt-bridge 200 in 64ms (compile: 2ms, render: 62ms)
 GET /api/dev/prompt-bridge 200 in 57ms (compile: 1560µs, render: 56ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1728µs, render: 39ms)
 POST /api/dev/prompt-bridge 200 in 51ms (compile: 1725µs, render: 50ms)
 GET /api/dev/prompt-bridge 200 in 51ms (compile: 1994µs, render: 49ms)
 GET /api/dev/prompt-bridge 200 in 47ms (compile: 1716µs, render: 45ms)
 POST /api/ai/interpret 200 in 1178ms (compile: 1799µs, render: 1176ms)
 POST /api/dev/prompt-bridge 200 in 90ms (compile: 1760µs, render: 88ms)
 GET /api/dev/prompt-bridge 200 in 74ms (compile: 1851µs, render: 72ms)
 GET /api/dev/prompt-bridge 200 in 56ms (compile: 1610µs, render: 54ms)
 POST /api/dev/prompt-bridge 200 in 94ms (compile: 1853µs, render: 93ms)
 GET /api/dev/prompt-bridge 200 in 61ms (compile: 1769µs, render: 60ms)
 GET /api/dev/prompt-bridge 200 in 60ms (compile: 1669µs, render: 58ms)
 GET /api/dev/prompt-bridge 200 in 67ms (compile: 1940µs, render: 65ms)
 POST /api/ai/interpret 200 in 2.5s (compile: 1841µs, render: 2.4s)
 POST /api/dev/prompt-bridge 200 in 61ms (compile: 1552µs, render: 59ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1879µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 14ms (compile: 1641µs, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1560µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1650µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1808µs, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 6ms, render: 21ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1697µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1883µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1976µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1948µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 1786µs, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1909µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1621µs, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 2ms, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 1812µs, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1950µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1952µs, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 1977µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 1761µs, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 1693µs, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 3ms, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1817µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 18ms (compile: 3ms, render: 16ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/dev/prompt-bridge 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1651µs, render: 13ms)
 GET /api/dev/prompt-bridge 200 in 21ms (compile: 1844µs, render: 20ms)
 GET /api/dev/prompt-bridge 200 in 15ms (compile: 1660µs, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1876µs, render: 21ms)
